ds,y
2017-03-08 23:45:00,57.74504566665976
2017-03-09 00:00:00,59.38823526857058
2017-03-09 00:30:00,58.49740889679381
2017-03-09 00:45:00,56.59136689440897
2017-03-09 01:00:00,56.57384710526786
2017-03-09 01:30:00,57.25070158397957
2017-03-09 02:45:00,57.74681700216537
2017-03-09 03:45:00,58.29936662632343
2017-03-09 05:15:00,62.29965524597989
2017-03-09 06:30:00,54.68547756430914
2017-03-09 07:15:00,88.4509617199945
2017-03-09 07:45:00,96.1225443588394
2017-03-09 08:15:00,101.77430302703335
2017-03-09 08:45:00,102.0378517650532
2017-03-09 10:00:00,103.56515748041508
2017-03-09 10:15:00,100.73520826467865
2017-03-09 10:45:00,100.41777023026924
2017-03-09 11:45:00,99.90563715885416
2017-03-09 12:00:00,95.58625017969548
2017-03-09 12:15:00,94.28817699365992
2017-03-09 13:45:00,96.06950711891712
2017-03-09 14:00:00,97.9561057333616
2017-03-09 14:30:00,96.83527372513323
2017-03-09 15:15:00,97.9610518639878
2017-03-09 16:00:00,97.48402424550842
2017-03-09 16:15:00,98.2431824838458
2017-03-09 16:45:00,93.89975594127584
2017-03-09 17:15:00,97.44782320229868
2017-03-09 17:30:00,92.79564004573405
2017-03-09 18:00:00,92.8237968101628
2017-03-09 18:30:00,92.40362598545812
2017-03-09 18:45:00,89.23179874183423
2017-03-09 19:00:00,82.72806510175279
2017-03-09 19:15:00,83.07886935053867
2017-03-09 19:45:00,77.391934503436
2017-03-09 20:15:00,56.27074577396776
2017-03-09 20:45:00,58.63117207174371
2017-03-09 22:15:00,59.65512241595259
2017-03-09 22:30:00,58.63049411548179
2017-03-09 23:00:00,57.34235117280402
2017-03-09 23:45:00,58.66391782099586
2017-03-10 00:00:00,57.1686210689387
2017-03-10 00:30:00,57.716012624147474
2017-03-10 01:45:00,57.81474965252938
2017-03-10 02:00:00,57.77047327457388
2017-03-10 02:30:00,57.98917533516832
2017-03-10 03:00:00,57.184025586439816
2017-03-10 03:30:00,59.2375818263173
2017-03-10 03:45:00,55.547894046488096
2017-03-10 04:30:00,55.725427974298256
2017-03-10 04:45:00,57.36070645101848
2017-03-10 06:45:00,71.3867095307811
2017-03-10 07:15:00,87.68573225337781
2017-03-10 08:15:00,100.46647405129886
2017-03-10 08:30:00,104.98919499189698
2017-03-10 09:30:00,97.65540747057084
2017-03-10 11:45:00,90.58601552582572
2017-03-10 12:00:00,91.27898490258738
2017-03-10 13:00:00,92.79722865027075
2017-03-10 14:45:00,94.00526310952868
2017-03-10 15:00:00,91.42871489180108
2017-03-10 15:30:00,93.52889275142714
2017-03-10 16:45:00,92.60239494520636
2017-03-10 17:15:00,87.24180586333014
2017-03-10 18:15:00,85.61714484123216
2017-03-10 19:30:00,83.10805871467564
2017-03-10 22:30:00,58.54421407194975
2017-03-10 22:45:00,59.11097501668442
2017-03-10 23:45:00,58.37924134434017
2017-03-11 01:00:00,58.79303804136557
2017-03-11 01:30:00,59.214667939047054
2017-03-11 04:15:00,57.80435941898958
2017-03-11 07:15:00,59.17941751739796
2017-03-11 07:30:00,57.92345744364223
2017-03-11 07:45:00,58.64213342614863
2017-03-11 08:00:00,58.70248395425086
2017-03-11 08:15:00,58.48731430952177
2017-03-11 08:45:00,57.86330632934723
2017-03-11 09:15:00,57.98152016238649
2017-03-11 09:30:00,58.0005185163
2017-03-11 09:45:00,58.47739354058214
2017-03-11 10:45:00,58.03064260468048
2017-03-11 11:30:00,57.82313939957125
2017-03-11 12:15:00,58.38979931633744
2017-03-11 12:45:00,58.73551128402677
2017-03-11 13:00:00,58.49144370579487
2017-03-11 13:45:00,58.65535508680168
2017-03-11 16:45:00,58.76392223260653
2017-03-11 17:45:00,58.735833485770776
2017-03-11 19:00:00,58.54500561593565
2017-03-11 20:00:00,58.10727818103174
2017-03-11 20:15:00,58.611427732837534
2017-03-11 21:00:00,58.545128157331405
2017-03-11 22:00:00,60.63942050630013
2017-03-11 22:15:00,58.10094693231673
2017-03-12 00:15:00,58.56574837124151
2017-03-12 00:30:00,58.262496038984
2017-03-12 01:30:00,58.38807829513986
2017-03-12 03:15:00,57.28948359463468
2017-03-12 03:30:00,58.45103064551482
2017-03-12 04:15:00,58.21093490938907
2017-03-12 05:00:00,56.97885318816461
2017-03-12 05:15:00,57.77720223569599
2017-03-12 05:45:00,59.11021743226607
2017-03-12 06:00:00,57.7474885563453
2017-03-12 06:15:00,58.834256111742135
2017-03-12 06:30:00,57.40261284315598
2017-03-12 06:45:00,58.71421279869594
2017-03-12 07:00:00,58.85237565040818
2017-03-12 08:30:00,56.27350702362701
2017-03-12 08:45:00,59.611774850383576
2017-03-12 09:15:00,58.55021145377356
2017-03-12 10:00:00,56.38147938609307
2017-03-12 10:30:00,57.190040806089264
2017-03-12 10:45:00,58.56419408114324
2017-03-12 11:00:00,57.9651507971945
2017-03-12 11:15:00,58.168228450336215
2017-03-12 12:00:00,58.47985960972037
2017-03-12 12:30:00,58.92061074683964
2017-03-12 13:15:00,59.49334810415638
2017-03-12 13:45:00,59.19726589522532
2017-03-12 14:45:00,59.78937387535359
2017-03-12 15:30:00,58.44227940050516
2017-03-12 15:45:00,59.4407928021507
2017-03-12 16:00:00,58.2233780120697
2017-03-12 16:30:00,58.2955137699018
2017-03-12 17:45:00,58.47841021349845
2017-03-12 18:15:00,56.966088532289206
2017-03-12 19:15:00,58.43448749538299
2017-03-12 19:30:00,58.771992325310514
2017-03-12 21:30:00,57.74731561805091
2017-03-12 22:15:00,58.79371376555001
2017-03-13 01:00:00,56.89639888859013
2017-03-13 02:00:00,57.21959084349327
2017-03-13 02:15:00,59.231345079152256
2017-03-13 04:30:00,56.15944684532069
2017-03-13 06:00:00,55.58177817962482
2017-03-13 06:15:00,56.83857738843035
2017-03-13 06:45:00,69.90336395269543
2017-03-13 07:00:00,92.10128842478156
2017-03-13 08:30:00,99.54958851204634
2017-03-13 09:15:00,100.89595172476488
2017-03-13 09:45:00,103.47726522964945
2017-03-13 10:30:00,99.3710556795998
2017-03-13 11:30:00,96.57895323801144
2017-03-13 11:45:00,94.6121421642301
2017-03-13 13:00:00,95.92097593643965
2017-03-13 13:15:00,95.80949636844842
2017-03-13 13:45:00,97.58899595458188
2017-03-13 14:45:00,98.01615501454592
2017-03-13 15:45:00,95.35339345658863
2017-03-13 16:00:00,95.04765757090448
2017-03-13 16:15:00,94.60513833519845
2017-03-13 16:45:00,95.63850332779296
2017-03-13 17:00:00,95.61567084995993
2017-03-13 17:30:00,90.77619407929652
2017-03-13 18:30:00,87.72643710808259
2017-03-13 19:00:00,87.53219505827849
2017-03-13 20:30:00,56.79699376816736
2017-03-13 20:45:00,59.3057449847215
2017-03-13 22:00:00,55.44895414050304
2017-03-13 22:15:00,56.96758946776207
2017-03-13 23:15:00,57.82012025205096
2017-03-14 00:15:00,57.29041206578372
2017-03-14 00:45:00,55.61484374926682
2017-03-14 02:00:00,56.373391285479855
2017-03-14 02:45:00,57.044322149295326
2017-03-14 03:15:00,56.46809712918999
2017-03-14 04:15:00,55.21648449301966
2017-03-14 04:45:00,55.227043179358944
2017-03-14 05:15:00,54.544900711541
2017-03-14 05:30:00,57.076814452519365
2017-03-14 06:15:00,55.8389877056031
2017-03-14 07:00:00,77.87878582415118
2017-03-14 08:30:00,100.71400952753838
2017-03-14 08:45:00,101.8256941847798
2017-03-14 09:00:00,101.999089056261
2017-03-14 09:45:00,99.6869472930962
2017-03-14 10:15:00,97.61355681259413
2017-03-14 11:15:00,93.02714801810043
2017-03-14 12:45:00,93.74770152065072
2017-03-14 13:30:00,93.42111927663724
2017-03-14 14:00:00,92.23517271876108
2017-03-14 14:15:00,94.2991610514796
2017-03-14 15:45:00,94.11637924686715
2017-03-14 16:45:00,93.0889534395592
2017-03-14 18:00:00,85.17752463951692
2017-03-14 18:30:00,89.03906543006082
2017-03-14 18:45:00,90.11054641407584
2017-03-14 19:30:00,84.72877754876832
2017-03-14 20:00:00,63.54353746925568
2017-03-14 20:45:00,56.65148066263264
2017-03-14 21:00:00,55.13202528442201
2017-03-14 22:15:00,58.0640931185737
2017-03-14 22:30:00,56.59656577410683
2017-03-14 22:45:00,56.96340378620857
2017-03-14 23:00:00,56.17396204424781
2017-03-15 01:00:00,55.90064113966373
2017-03-15 01:30:00,56.24308994932765
2017-03-15 02:00:00,56.6545344733104
2017-03-15 02:15:00,56.019341367316365
2017-03-15 03:00:00,57.123422112307146
2017-03-15 04:15:00,54.92365179387712
2017-03-15 04:30:00,54.582352510919314
2017-03-15 05:00:00,56.04260318866915
2017-03-15 05:15:00,55.563095028868446
2017-03-15 07:30:00,87.57871955348013
2017-03-15 07:45:00,92.061024849877
2017-03-15 08:30:00,97.1694998081458
2017-03-15 09:30:00,96.6099449633646
2017-03-15 09:45:00,95.33028318735882
2017-03-15 10:45:00,99.63153777891834
2017-03-15 11:00:00,91.52236496700588
2017-03-15 11:45:00,91.46332301986338
2017-03-15 12:00:00,90.0745391280798
2017-03-15 12:45:00,93.63442967984304
2017-03-15 13:00:00,92.24577713485355
2017-03-15 14:30:00,94.23848874704176
2017-03-15 15:00:00,95.2144375621384
2017-03-15 15:15:00,94.84050061104206
2017-03-15 16:15:00,92.4409923122762
2017-03-15 17:30:00,88.48563987068314
2017-03-15 17:45:00,89.73171308421057
2017-03-15 18:15:00,88.82104627292661
2017-03-15 18:30:00,91.2087318234552
2017-03-15 19:00:00,84.53132270082116
2017-03-15 19:30:00,83.19347006686269
2017-03-15 19:45:00,71.89203342079114
2017-03-15 21:30:00,57.33123920398963
2017-03-15 21:45:00,58.18073792289845
2017-03-15 23:30:00,55.54283645724652
2017-03-15 23:45:00,58.282480607344176
2017-03-16 01:00:00,56.76552429188881
2017-03-16 01:45:00,56.0447521717346
2017-03-16 02:00:00,55.442310002017095
2017-03-16 03:30:00,55.88536415558124
2017-03-16 04:00:00,55.06761634573637
2017-03-16 05:30:00,55.533697246956685
2017-03-16 06:00:00,55.74138853118721
2017-03-16 06:45:00,62.529981133852175
2017-03-16 07:00:00,83.24499152813475
2017-03-16 07:30:00,87.97452622967377
2017-03-16 08:15:00,98.47284908714956
2017-03-16 09:45:00,97.68526268599634
2017-03-16 10:00:00,94.55101896726028
2017-03-16 11:00:00,96.76275908828477
2017-03-16 11:45:00,91.94092366949651
2017-03-16 12:15:00,94.6151513418589
2017-03-16 12:30:00,93.24310140396337
2017-03-16 12:45:00,94.83851099976393
2017-03-16 13:15:00,96.75328756145689
2017-03-16 14:45:00,95.5058562779436
2017-03-16 15:30:00,94.54740133327404
2017-03-16 15:45:00,94.49315936517787
2017-03-16 16:15:00,91.97943695992691
2017-03-16 16:45:00,92.56197959199756
2017-03-16 17:00:00,91.72876509367477
2017-03-16 17:15:00,90.86336829275912
2017-03-16 17:45:00,86.21386067173896
2017-03-16 18:00:00,85.34684070321968
2017-03-16 19:15:00,83.64627038493946
2017-03-16 20:00:00,68.23311029756
2017-03-16 20:15:00,62.20114660737175
2017-03-16 21:00:00,55.6359191317832
2017-03-16 21:30:00,55.5179461989197
2017-03-16 22:30:00,56.33753089332736
2017-03-16 23:00:00,56.54151827670263
2017-03-16 23:15:00,56.14447420896583
2017-03-17 00:15:00,55.88974918035554
2017-03-17 01:30:00,56.69197286935452
2017-03-17 01:45:00,56.14522432678525
2017-03-17 02:00:00,56.64607541997407
2017-03-17 02:15:00,56.40600066810643
2017-03-17 03:30:00,55.748219939732174
2017-03-17 04:00:00,55.54249216568397
2017-03-17 04:15:00,55.09787018002584
2017-03-17 04:30:00,54.79422063692866
2017-03-17 04:45:00,55.06130512574037
2017-03-17 05:00:00,55.71599680900379
2017-03-17 05:15:00,55.77668752303882
2017-03-17 05:30:00,55.75871168774696
2017-03-17 06:00:00,56.37476873407165
2017-03-17 06:15:00,55.89232750542613
2017-03-17 07:00:00,84.2746083309383
2017-03-17 08:45:00,99.3360527803882
2017-03-17 10:15:00,96.54305107285047
2017-03-17 10:30:00,98.06776863756951
2017-03-17 11:30:00,95.41277072590992
2017-03-17 13:15:00,92.4591367102051
2017-03-17 13:45:00,93.69022062570856
2017-03-17 14:00:00,90.90487160476636
2017-03-17 14:15:00,93.0227952050742
2017-03-17 14:30:00,91.61991971204172
2017-03-17 15:15:00,90.84673502837492
2017-03-17 17:15:00,86.65638419811391
2017-03-17 18:15:00,85.37245533731878
2017-03-17 18:30:00,83.62988705696213
2017-03-17 18:45:00,85.18346590279923
2017-03-17 19:15:00,79.68795486598518
2017-03-17 19:30:00,78.71878348992409
2017-03-17 19:45:00,76.85070084766679
2017-03-17 21:15:00,57.54815028487109
2017-03-17 23:15:00,56.59154647544766
2017-03-17 23:30:00,56.18347229102528
2017-03-18 01:00:00,55.36356542813836
2017-03-18 01:15:00,56.24178340169576
2017-03-18 02:00:00,55.61616470174198
2017-03-18 02:15:00,55.832428066425216
2017-03-18 02:45:00,56.11861543227857
2017-03-18 04:45:00,56.53535601106702
2017-03-18 05:45:00,56.80326352088929
2017-03-18 06:45:00,56.14687166595613
2017-03-18 07:15:00,56.339431179844425
2017-03-18 07:30:00,56.53173581992013
2017-03-18 08:15:00,56.46962377753062
2017-03-18 09:30:00,56.28573906438317
2017-03-18 09:45:00,56.55963774017617
2017-03-18 10:00:00,56.148290187197375
2017-03-18 10:45:00,55.996559254667616
2017-03-18 11:00:00,56.04559623582684
2017-03-18 13:45:00,54.62168189627592
2017-03-18 14:00:00,54.51231079061056
2017-03-18 14:45:00,54.90148067879085
2017-03-18 15:45:00,55.032441032290286
2017-03-18 16:00:00,54.40529992878912
2017-03-18 17:15:00,54.215803054957526
2017-03-18 18:00:00,55.22067410760521
2017-03-18 18:15:00,55.25708501356716
2017-03-18 20:00:00,56.28666452806048
2017-03-18 20:15:00,55.64419401807061
2017-03-18 20:30:00,55.97692001621619
2017-03-18 21:30:00,55.44706837405938
2017-03-18 22:15:00,55.86286967717493
2017-03-18 22:30:00,57.37276948832916
2017-03-18 22:45:00,56.44953362163898
2017-03-18 23:00:00,56.73875875796402
2017-03-18 23:45:00,57.63832035097764
2017-03-19 00:00:00,56.83890083023168
2017-03-19 00:45:00,56.530417506948375
2017-03-19 01:30:00,55.55041228277515
2017-03-19 01:45:00,56.85806076028088
2017-03-19 02:00:00,55.27739003746591
2017-03-19 02:15:00,55.5351784528517
2017-03-19 03:45:00,57.53697951421165
2017-03-19 05:00:00,55.40744467223456
2017-03-19 05:45:00,55.6549319570065
2017-03-19 06:15:00,56.23532383308999
2017-03-19 08:15:00,57.068717358525824
2017-03-19 09:00:00,55.35146075474472
2017-03-19 10:30:00,56.17579429796033
2017-03-19 11:00:00,55.91221839894437
2017-03-19 12:00:00,55.85002471591218
2017-03-19 12:45:00,55.95076778405723
2017-03-19 13:30:00,55.24546543582327
2017-03-19 13:45:00,54.41181054532909
2017-03-19 14:00:00,53.88975465167834
2017-03-19 14:15:00,53.64933642234147
2017-03-19 14:30:00,53.60260403818581
2017-03-19 14:45:00,54.26187275314674
2017-03-19 16:00:00,53.11994822178517
2017-03-19 17:15:00,53.87757860410872
2017-03-19 19:00:00,54.28099805222103
2017-03-19 19:15:00,54.589013132253086
2017-03-19 19:30:00,52.542941153685724
2017-03-19 19:45:00,53.42090245472943
2017-03-19 20:00:00,54.42576290699345
2017-03-19 20:45:00,55.11549138845719
2017-03-19 21:45:00,53.5989839098054
2017-03-19 22:15:00,55.50643349647312
2017-03-20 01:15:00,56.20481250243669
2017-03-20 01:30:00,56.32350679489216
2017-03-20 01:45:00,56.62627562846758
2017-03-20 03:15:00,56.50615122161256
2017-03-20 03:45:00,56.26329167272748
2017-03-20 04:00:00,56.17666953299042
2017-03-20 04:15:00,55.42034899547144
2017-03-20 04:45:00,55.07148858652042
2017-03-20 05:00:00,55.50711154880344
2017-03-20 06:00:00,56.24795630584137
2017-03-20 06:45:00,67.49456370953408
2017-03-20 08:45:00,96.78355140651034
2017-03-20 10:00:00,97.78577665050156
2017-03-20 10:30:00,95.41832463165696
2017-03-20 10:45:00,96.4212969871634
2017-03-20 11:15:00,94.22183200620503
2017-03-20 13:30:00,93.56719954322844
2017-03-20 14:15:00,93.9228357384991
2017-03-20 14:30:00,93.61861439344108
2017-03-20 16:00:00,94.18240574891853
2017-03-20 16:15:00,92.87064282231093
2017-03-20 16:45:00,93.3348938305234
2017-03-20 17:15:00,91.77192267848268
2017-03-20 17:45:00,89.70323064425382
2017-03-20 20:15:00,59.868757581395776
2017-03-20 20:30:00,56.82481812191161
2017-03-20 21:30:00,55.07512920796235
2017-03-20 23:00:00,56.02025194923756
2017-03-20 23:15:00,56.32540781241268
2017-03-21 00:45:00,56.64961806662318
2017-03-21 02:00:00,56.40968277873233
2017-03-21 02:15:00,56.21210960641861
2017-03-21 02:45:00,55.004386787118456
2017-03-21 03:00:00,55.89050834267885
2017-03-21 04:30:00,54.09762687104489
2017-03-21 05:30:00,57.11515362380222
2017-03-21 06:00:00,55.81761418228744
2017-03-21 07:45:00,92.9122034196466
2017-03-21 08:30:00,99.21806435216531
2017-03-21 08:45:00,99.22330200544906
2017-03-21 09:45:00,98.4744645026354
2017-03-21 10:00:00,95.42381948465967
2017-03-21 10:30:00,95.63333066658473
2017-03-21 11:00:00,96.18733663305258
2017-03-21 11:45:00,93.10350065923916
2017-03-21 12:15:00,93.11781847216278
2017-03-21 13:45:00,94.14132822782648
2017-03-21 14:00:00,94.99208829803888
2017-03-21 14:15:00,94.29020567856732
2017-03-21 14:30:00,94.23775807814124
2017-03-21 16:00:00,93.28915499258343
2017-03-21 16:15:00,93.93812863343216
2017-03-21 16:45:00,92.72827120363009
2017-03-21 17:30:00,88.771979132615
2017-03-21 17:45:00,87.84753454355415
2017-03-21 18:15:00,90.05816680074732
2017-03-21 19:00:00,83.76280800511272
2017-03-21 19:30:00,82.13425789975597
2017-03-21 19:45:00,81.08558950067577
2017-03-21 20:00:00,65.94041475055674
2017-03-21 21:00:00,55.81671794336077
2017-03-21 22:30:00,56.10865892145126
2017-03-21 23:00:00,55.892273040923136
2017-03-21 23:15:00,56.23484392024997
2017-03-21 23:45:00,57.282502463369575
2017-03-22 00:00:00,55.37905834819704
2017-03-22 01:45:00,57.347763859540734
2017-03-22 03:00:00,55.29156456508202
2017-03-22 03:30:00,57.40256087679949
2017-03-22 04:15:00,54.52673696844865
2017-03-22 05:00:00,54.689224571443866
2017-03-22 05:30:00,54.964288442787655
2017-03-22 05:45:00,54.93455422718032
2017-03-22 06:15:00,55.019141244571365
2017-03-22 07:30:00,89.85244641970537
2017-03-22 07:45:00,88.8551918501519
2017-03-22 10:45:00,98.26851455435433
2017-03-22 11:00:00,94.34192983931776
2017-03-22 11:30:00,92.95230257652112
2017-03-22 11:45:00,93.15862716416618
2017-03-22 12:00:00,91.7978007233526
2017-03-22 13:00:00,97.3708531208448
2017-03-22 13:15:00,92.3994088730469
2017-03-22 15:45:00,92.88074810172635
2017-03-22 17:00:00,90.445502664995
2017-03-22 17:15:00,89.15073926940347
2017-03-22 18:00:00,91.22018422548604
2017-03-22 20:00:00,62.45953075385237
2017-03-22 20:45:00,57.13667540635465
2017-03-22 21:45:00,55.36794590591041
2017-03-22 22:00:00,54.94582977067535
2017-03-22 22:15:00,56.1547453320353
2017-03-22 22:45:00,57.11701978802442
2017-03-22 23:00:00,55.21572306107842
2017-03-23 00:30:00,56.0584631636882
2017-03-23 00:45:00,56.71139104814728
2017-03-23 01:00:00,55.59952303943829
2017-03-23 01:30:00,55.61534970475099
2017-03-23 02:15:00,55.4442800401315
2017-03-23 03:00:00,55.74325672819918
2017-03-23 04:15:00,54.67485103754873
2017-03-23 06:45:00,76.29611925198535
2017-03-23 09:00:00,98.71968239365418
2017-03-23 09:15:00,96.68603965155368
2017-03-23 09:45:00,98.1997317564343
2017-03-23 11:15:00,91.04787528487051
2017-03-23 13:00:00,90.7329619149514
2017-03-23 13:15:00,92.78065596081906
2017-03-23 14:15:00,91.84719176238237
2017-03-23 15:30:00,93.88981329400713
2017-03-23 15:45:00,91.86341330842517
2017-03-23 16:00:00,94.24060346965815
2017-03-23 16:30:00,110.9884213262719
2017-03-23 17:45:00,86.98891187918751
2017-03-23 18:00:00,84.81918999256939
2017-03-23 19:45:00,62.78637278003202
2017-03-23 20:30:00,55.25483024639284
2017-03-23 21:45:00,54.67166450392618
2017-03-23 22:00:00,56.74687640844797
2017-03-23 22:15:00,55.85316630393327
2017-03-23 23:15:00,54.9529905014746
2017-03-24 00:30:00,57.64105381218265
2017-03-24 01:00:00,55.618903462070016
2017-03-24 01:30:00,56.364133263572576
2017-03-24 01:45:00,55.18768928757908
2017-03-24 02:00:00,56.0165042558216
2017-03-24 02:15:00,56.09797274483527
2017-03-24 02:45:00,56.06427477254486
2017-03-24 03:15:00,55.89900721320165
2017-03-24 04:00:00,53.46175519732992
2017-03-24 04:15:00,56.267719447943485
2017-03-24 05:00:00,56.59173563495372
2017-03-24 06:00:00,55.05909925274688
2017-03-24 07:00:00,92.84101364961302
2017-03-24 07:15:00,90.37001007735068
2017-03-24 08:00:00,98.49791353268893
2017-03-24 08:45:00,98.02310440519004
2017-03-24 09:15:00,97.66258718197348
2017-03-24 09:30:00,100.47101377210336
2017-03-24 10:15:00,95.5137731458236
2017-03-24 11:30:00,92.19210145117584
2017-03-24 12:45:00,91.2542358945724
2017-03-24 13:00:00,94.42330858361925
2017-03-24 13:45:00,94.43889419903194
2017-03-24 14:00:00,92.92447251598088
2017-03-24 15:15:00,91.49161188339475
2017-03-24 15:30:00,93.30908664605089
2017-03-24 16:00:00,101.93012785298232
2017-03-24 17:30:00,81.65070338307169
2017-03-24 17:45:00,81.85475995803317
2017-03-24 18:00:00,81.46177820014059
2017-03-24 19:15:00,76.80319007107542
2017-03-24 19:30:00,66.73783621021343
2017-03-24 20:15:00,56.81450763874598
2017-03-24 22:00:00,55.82143653010208
2017-03-24 22:15:00,55.46292227193148
2017-03-24 22:45:00,55.60401387589872
2017-03-24 23:30:00,55.58122340090783
2017-03-25 00:00:00,55.70175521257899
2017-03-25 01:00:00,55.38908648257589
2017-03-25 02:00:00,55.92506780368038
2017-03-25 02:45:00,55.78775399501166
2017-03-25 03:45:00,25.510948650717744
2017-03-25 04:45:00,55.18820284694889
2017-03-25 05:00:00,55.0115491379318
2017-03-25 05:15:00,54.9790250821601
2017-03-25 05:45:00,55.09963447651415
2017-03-25 08:15:00,54.77135851752051
2017-03-25 08:30:00,55.39381040249309
2017-03-25 10:00:00,54.9540285325637
2017-03-25 10:15:00,54.65231623937528
2017-03-25 10:30:00,54.02080383450357
2017-03-25 11:00:00,53.26101126150492
2017-03-25 11:30:00,53.578246595675125
2017-03-25 11:45:00,52.92831636462301
2017-03-25 12:00:00,52.69890250637495
2017-03-25 12:45:00,52.96851599049207
2017-03-25 15:30:00,53.44345078094051
2017-03-25 16:00:00,53.8269044934688
2017-03-25 17:30:00,54.29346786061488
2017-03-25 18:30:00,56.822828370637694
2017-03-25 18:45:00,55.70877010269184
2017-03-25 19:15:00,55.67636064844893
2017-03-25 21:15:00,53.43703515825933
2017-03-25 21:30:00,56.35820333205533
2017-03-25 21:45:00,55.96217737412405
2017-03-25 22:30:00,55.396919396576834
2017-03-25 23:15:00,55.718856190951165
2017-03-25 23:30:00,55.12561027104871
2017-03-25 23:45:00,56.293811062994266
2017-03-26 00:15:00,55.44005588112775
2017-03-26 01:30:00,55.003568687886776
2017-03-26 03:00:00,56.17696464933077
2017-03-26 03:30:00,53.0640795961065
2017-03-26 04:45:00,55.875327343336586
2017-03-26 06:15:00,55.6970835922492
2017-03-26 07:45:00,55.45554252060687
2017-03-26 10:30:00,54.09453946411847
2017-03-26 10:45:00,54.53475270536019
2017-03-26 11:00:00,54.7088110501009
2017-03-26 11:15:00,54.51781229528829
2017-03-26 11:45:00,54.82122640598303
2017-03-26 12:45:00,54.11473629959769
2017-03-26 13:15:00,52.41612812268684
2017-03-26 13:45:00,54.02340901559866
2017-03-26 14:45:00,54.23827463271423
2017-03-26 15:15:00,52.655459141698536
2017-03-26 15:30:00,52.85363751298242
2017-03-26 16:00:00,52.40539189730165
2017-03-26 16:15:00,52.774205068644726
2017-03-26 16:30:00,52.76519452672113
2017-03-26 18:15:00,53.600268309258965
2017-03-26 19:15:00,53.460199690588695
2017-03-26 19:30:00,53.935285362565246
2017-03-26 19:45:00,54.23944627785929
2017-03-26 21:00:00,54.76122703838907
2017-03-26 22:15:00,56.001294778053165
2017-03-26 22:30:00,55.714754330240666
2017-03-27 00:15:00,54.73687977706449
2017-03-27 01:00:00,54.98404863247269
2017-03-27 01:30:00,55.43782900275213
2017-03-27 02:15:00,55.203048832993446
2017-03-27 02:45:00,55.327757734246696
2017-03-27 03:00:00,55.15143134710082
2017-03-27 03:15:00,55.35506564594901
2017-03-27 03:45:00,55.6060680159257
2017-03-27 04:15:00,54.23510780706949
2017-03-27 04:30:00,54.04502424261117
2017-03-27 05:15:00,56.51507538037088
2017-03-27 05:45:00,59.72643266233081
2017-03-27 06:45:00,66.94956525880639
2017-03-27 07:00:00,75.70597317480915
2017-03-27 07:15:00,84.95625069628638
2017-03-27 08:00:00,97.13169491040892
2017-03-27 08:15:00,96.67999663512433
2017-03-27 10:15:00,95.80022988225484
2017-03-27 10:30:00,95.10210928681028
2017-03-27 12:30:00,90.67059135733064
2017-03-27 12:45:00,91.27955004564691
2017-03-27 15:00:00,92.94498617903562
2017-03-27 15:15:00,92.15761267166911
2017-03-27 15:30:00,92.46360563440548
2017-03-27 15:45:00,92.08941593288004
2017-03-27 16:30:00,91.35241919679235
2017-03-27 17:00:00,91.35690424969444
2017-03-27 17:30:00,87.51366947207059
2017-03-27 19:00:00,77.51374347781474
2017-03-27 19:15:00,74.98051391803547
2017-03-27 19:30:00,76.03788358663371
2017-03-27 19:45:00,69.26666752003294
2017-03-27 20:30:00,59.54240504145717
2017-03-27 20:45:00,61.33868527693407
2017-03-27 21:30:00,58.355650103504864
2017-03-27 22:15:00,58.86257926232527
2017-03-27 22:45:00,58.93746644270116
2017-03-28 01:30:00,57.55168764393227
2017-03-28 02:15:00,58.967442767398616
2017-03-28 03:30:00,57.69377201293706
2017-03-28 05:30:00,56.22952559928736
2017-03-28 06:00:00,55.96052395725935
2017-03-28 06:15:00,55.91209880128901
2017-03-28 06:30:00,57.33056215506196
2017-03-28 07:00:00,85.1538682134811
2017-03-28 08:00:00,94.69359539054614
2017-03-28 08:30:00,97.00971428994971
2017-03-28 08:45:00,92.72669079873828
2017-03-28 09:00:00,97.70545093491069
2017-03-28 09:45:00,98.86983633727056
2017-03-28 10:30:00,91.73066680675636
2017-03-28 11:30:00,91.1723595412698
2017-03-28 12:00:00,88.87591482116015
2017-03-28 12:30:00,90.23103730156676
2017-03-28 13:00:00,92.04191737834464
2017-03-28 14:15:00,91.89192253736756
2017-03-28 14:45:00,93.47570979791962
2017-03-28 17:00:00,89.54382204788105
2017-03-28 19:45:00,75.62365823481366
2017-03-28 20:45:00,60.86849762521585
2017-03-28 23:00:00,58.12992444020918
2017-03-29 02:15:00,57.35014978146259
2017-03-29 02:45:00,57.84731263372234
2017-03-29 03:15:00,58.04810847839148
2017-03-29 03:30:00,57.37583248704681
2017-03-29 03:45:00,57.86478085289955
2017-03-29 04:00:00,55.49958538349687
2017-03-29 04:15:00,55.53648484726296
2017-03-29 04:30:00,56.22542031940351
2017-03-29 06:00:00,55.72423231989559
2017-03-29 06:30:00,58.10252575488951
2017-03-29 09:15:00,95.85138721338116
2017-03-29 09:45:00,92.96314939562023
2017-03-29 12:00:00,89.20787587115848
2017-03-29 12:30:00,93.2335932644878
2017-03-29 12:45:00,91.96154224497413
2017-03-29 13:00:00,93.52183234931783
2017-03-29 14:15:00,90.09670618541836
2017-03-29 14:45:00,88.80103817116517
